"id","中文名称","英文名称","化学式","产地","颜色","发现年份","基本描述","标本分类1-1","标本分类1-2","标本分类1-3","标本分类1-4","标本分类2-1","标本分类2-2","标本分类2-3","标本分类2-4","标本分类3-1","标本分类3-2","标本分类3-3","标本分类3-4"
"269","条带状白钨矿—辉锑矿矿石","Banded-Scheelite-Stibnite ore","不详","钨锑矿床（来自Deepseek）","白（白钨矿）、钢灰（辉锑矿）等（来自Deepseek）","中元古代","灰白色，半自形—它形粒状结构，条带状构造，主要矿石矿物为辉锑矿、白钨矿。辉锑矿呈深灰色，金属光泽，细粒结构，含量约50%；白钨矿灰白色略带黄，有脂肪光泽，紫外灯照射发荧光，略呈紫色，呈条带状分布，含量约30%；脉石矿物为石英，呈灰白色，油脂光泽，紫外线下不发荧光。属喷流沉积—热液成因。","矿石标本","层控矿床",,,,,,,,,,
"270","条带状矿石","不详","不详","中国","棕黑色","不详","矿石呈条带状构造，浅绿色硅镁石、灰白色透闪石和细粒磁铁矿相间成条带，硅镁石与透闪石均属镁矽卡岩矿物组合。","矿石标本","内生矿床","接触交代（矽卡岩）矿床",,,,,,,,,
"271","条带状细砂屑磷块岩矿石","不详","不详","磷矿床（来自Deepseek）","灰、暗灰色等（来自Deepseek）","下寒武","深灰色，砂屑结构，条带状构造，主要矿物成分为胶磷矿，期间与少量白云石、石英、方解石及陆源碎屑物，该矿石产于浅海台地潮间带到潮下高能带，该矿石为生物化学沉积，主要由磷酸盐胶体聚沉。","矿石标本","外生矿床","生物化学沉积矿床",,,,,,,,,
"272","条带状黄铁矿矿石","Banded-Pyrite ore","不详","中国","浅黄铜黄色","古近纪","灰黄色，细粒结构，条带状构造，主要矿物是黄铁矿、方解石等。黄铁矿条带与灰岩条带互层，黄铁矿条带呈灰黄色，带宽约5-15mm不等，粒度较细，含量约40%，其中可见顺层的方解石脉，滴稀盐酸剧烈起泡；灰岩条带呈深灰色，氧化后呈褐黄色，带宽约1-2cm不等。属沉积—热液改造成因。","矿石标本","层控矿床",,,,,,,,,,
"273","次生氧化锰矿石","Secondary manganese oxide ore","不详","不详","黑、灰黑色等（来自Deepseek）","中元古代","深灰色，块状构造(土状构造)，主要组成矿物为硬锰矿、偏锰酸矿、褐铁矿（黄褐色）等，原生矿属胶体化学沉积成因。该矿石标本遭受过次生氧化再富集改造，仅存在于地表部位。硬锰矿也是锰矿石的主要工业矿物之一。","矿石标本","外生矿床","沉积铁锰铝矿床",,,,,,,,,
"274","次生石英岩","不详","不详","中国","杂色","不详","浅灰色，风化面浅黄色，显微粒状变晶结构，块状构造，主要成分为石英。","矿石标本","内生矿床","热液矿床",,,,,,,,,
"275","氧化带多孔状、壳状白铅矿矿石","不详","不详","不详","白、黄白等（来自Deepseek）","不详","浅灰色，胶状结构，皮壳状、多孔状构造。","矿石标本","内生矿床","热液矿床",,,,,,,,,
"276","氧化矿石（锑华）","氧化矿石（valentinite）","Sb2O3","不详","白、黄色等（来自Deepseek）","不详","淡黄色，晶簇状构造；锑华，灰白色-淡黄色，自形，柱状，粗粒，柱面具纵条纹，是含锑矿物氧化后形成的次生矿物；见少量未经氧化的辉锑矿，自形，长柱状，粗粒；矿石中含少量石英。","矿石标本","内生矿床","热液矿床",,,,,,,,,
"277","沥青质灰岩","Limmer","不详","中国","灰黑色","古近纪","深灰色，细晶结构，块状构造，以方解石、沥青为主。标本滴稀盐酸强烈起泡，沥青色黑而有光泽，呈团块浸染状分布于灰岩中。属沉积成因，形成于陆相湖泊环境。标本可见中低温热液蚀变：碳酸盐化、沥青化。","矿石标本","层控矿床",,,,,,,,,,
"278","浸染状构造（岩浆成因）","不详","不详","不详","不详","不详","由金属硫化物（磁黄铁矿、镍黄铁矿、黄铜矿等）组成的斑点状，金属硫化物约占20%。","矿石标本","典型矿石构造",,,,,,,,,,
"279","浸染状钼矿石（斑岩型矿石）","Disseminated molybdenum ore","不详","斑岩型钼矿（来自Deepseek）","灰、金属色等（来自Deepseek）","中侏罗世","浅灰-浅灰绿色，浸染状构造；辉钼矿，铅灰色，片状结构，呈细脉-浸染状分布，易染手；黄铁矿，细粒，呈细脉-星散浸染状分布。","矿石标本","内生矿床","热液矿床",,,,,,,,,
"280","浸染状铁矿石","不详","不详","中国","矿石灰色","不详","灰黑色，细粒粒状结构，浸染状构造，磁铁矿呈浸染状分布于石英中，局部石英发育晶洞状构造。","矿石标本","内生矿床","热液矿床",,,,,,,,,
"281","淋滤蛇纹岩","不详","不详","中国","黄色","不详","呈灰褐色，网格状构造。该岩石具各种次生硅质物，如蛋白石、石髓等，并有铁镁碳酸盐杂质，该岩石产于蛇纹石化橄榄岩受淋滤作用形成的淋滤蛇纹岩带，位于含镍绿高岭石带下部。","矿石标本","外生矿床","风化矿床",,,,,,,,,
"282","混合岩（下部）","Migmatite","不详","深变质区（来自Deepseek）","条带状、颜色多变（来自Deepseek）","不详","浅肉红色，中粒粒状结构，块状构造，矿物颗粒粒径1-3mm；矿物成分主要包括石英（20~25%）、斜长石（20~25%）、钾长石（45~50%）和白云母（5~7%）。片状矿物（白云母）呈定向排列，构成片麻状构造。","矿石标本","变质矿床",,,,,,,,,,
"283","灰质角砾岩","Lime-Rubble rock","不详","缅甸、斯里兰卡、泰国等（来自Deepseek）","红、蓝、黄、粉等（来自Deepseek）","不详","灰色，碎裂结构，角砾状构造，主要成分为方解石，遇稀盐酸强烈起泡。角砾颜色为深灰色，大小约3-20mm不等，成分主要为灰岩；角砾碎块呈棱角状，大小混杂，排列紊乱；基质由细小的破碎物（碎基）和钙质胶结物组成。属构造动力成因，常常产于云龙组断裂破碎带中。标本中可见方解石细脉穿插。","矿石标本","层控矿床",,,,,,,,,,
"284","片状石墨","Graphite","不详","不详","铁黑至钢灰","印支期-燕山期（中生代）","灰黑色，鳞片变晶结构，片状构造，暗淡的金属光泽，有滑腻感，易污手；含一定杂质，导致比重较大。","矿石标本","变质矿床",,,,,,,,,,
"285","狼眼（空心豆构造）","不详","不详","不详","不详","不详","岩浆熔离作用分离出的铬铁矿矿浆成豆状，在豆体中心包有硅酸盐成分密集于核心，经冷凝而成。","矿石标本","典型矿石构造",,,,,,,,,,
"286","玄武岩","不详","不详","中国","黄褐色","不详","标本呈灰黑色，隐晶质结构，气孔状构造，矿物成分为长石、辉石、角闪石、橄榄石、黑云母等。该岩石为漳浦铝土矿床的原岩。","矿石标本","外生矿床","风化矿床",,,,,,,,,
"287","环状构造","不详","不详","不详","不详","不详","钒铅矿成环状绕灰岩角砾沉淀。","矿石标本","典型矿石构造",,,,,,,,,,
"288","生物礁灰岩","不详","不详","中国","新鲜面灰色","不详","灰黑色，生物碎屑结构，块状构造，主要由生物碎屑组成，可见方解石细脉。","矿石标本","外生矿床","生物化学沉积矿床",,,,,,,,,
"289","电气石硫化物矿石","不详","不详","高温热液矿床（来自Deepseek）","黑、金属色等（来自Deepseek）","不详","主要由柱状黑电气石组成，纵纹发育，呈细脉状产于碳酸盐岩围岩中。未见硫化物。","矿石标本","内生矿床","接触交代（矽卡岩）矿床",,,,,,,,,
"290","白云岩","不详","不详","中国","青灰色","下寒武","灰褐色色，细碎屑结构（含岩屑），块状构造，主要组成矿物为白云石、少量石英、长石、方解石、黏土矿物等，属沉积成因。","矿石标本","外生矿床","生物化学沉积矿床",,,,,,,,,
"291","白云母和石英交代钾微长石","不详","不详","不详","不详","不详","浅灰色，中粒结构，块状构造。主要矿物为石英（70%）、白云母（20%）、微斜长石（10%）.其中微斜长石发生交代作用形成了颗粒较粗的石英和白云母。该标本产于矿床的中间带，交代作用较强烈。","矿石标本","内生矿床","伟晶岩矿床",,,,,,,,,
"292","白云母石英片岩","Muscovite-Quartzschist","不详","中国","白色","早古生代（Pz1）","灰白色，鳞片粒状变晶结构，片状构造，以石英、白云母为主，白云母具丝绢光泽，鳞片变晶结构，含量约40%；石英具油脂光泽，粒状变晶结构，含量约60%。标本表面可见零星褐铁矿化（红褐色）。属于区域变质成因。","矿石标本","层控矿床",,,,,,,,,,
"293","白云质大理岩","dolomitic marble","不详","中国","岩石为暗褐色，部分被氧化为橙红色","不详","远矿蚀变围岩，为白云岩经热接触变质作用而成。岩石新鲜面呈灰白色，等粒粒状变晶结构，块状构造。主要矿物为白云石、方解石组成，边部见绿色、黄绿色含水硅酸盐矿物硅镁石，与白云质大理岩呈过渡接触，为热液交代白云岩或白云质大理岩的产物。还可见少量灰白色板柱状透辉石。","矿石标本","内生矿床","接触交代（矽卡岩）矿床",,,,,,,,,
"294","皮壳状构造","Crusty structure","不详","中国","黄褐色","不详","标本为由菱锌矿、水锌矿（白色）及褐铁矿组成的皮壳状构造，其中菱锌矿呈葡萄状集合体","矿石标本","典型矿石构造",,,,,,,,,,
"295","皱纹状构造（区域变质成因）","不详","不详","不详","不详","不详","磁铁矿受力的作用后沿一定的排列形成片理，且片理发生褶皱。","矿石标本","典型矿石构造",,,,,,,,,,
"296","石墨化硅化岩","Graphitizing-Silicified rock","不详","热液蚀变带（来自Deepseek）","灰黑色等（来自Deepseek）","不详","灰黑色，变晶结构，块状构造。以石墨、石英为主；石墨呈细晶片状，污手，金属光泽，含量约40%；石英被碳染后呈深灰色，偶见灰白色，含量约60%；可见黄铁矿呈星散浸染状分布于岩石中。属区域变质热液交代成因（围岩蚀变）。","矿石标本","层控矿床",,,,,,,,,,
"297","石墨化绢云母石英片岩","Graphite-Sericite-Quartzschist","不详","区域变质带（来自Deepseek）","灰黑色等（来自Deepseek）","不详","深灰色，鳞片细粒变晶结构，片状构造，可见变余纹层状构造，以绢云母、石英、石墨为主。绢云母具丝绢光泽，细小鳞片变晶结构，定向排列清楚，含量约35%；石英被碳染后呈灰白色，细粒变晶结构，含量约60%；石墨呈细晶片状，轻微污手，金属光泽，含量约5%。属区域变质成因。","矿石标本","层控矿床",,,,,,,,,,
"298","石榴子石矽卡岩","garnet-skarn","不详","中国","杂色","不详","蚀变围岩，棕褐色，不等粒粒状变晶结构，块状构造，主要矿物有石榴石、绿帘石。","矿石标本","内生矿床","接触交代（矽卡岩）矿床",,,,,,,,,
"299","石榴石、角闪石、透辉石矽卡岩","不详","不详","中国","灰色","不详","热液交代变质岩，粒状变晶结构，块状构造，主要由为红棕色石榴子石、墨绿色角闪石和灰白色透辉石组成，含少量。方柱石，为钙矽卡岩矿物组合。","矿石标本","内生矿床","接触交代（矽卡岩）矿床",,,,,,,,,
"300","石榴石斜长片麻岩","不详","不详","希腊","灰白色","不详","黄灰色，中-细变晶结构，片麻状构造。主要矿物有石英（50%）、斜长石（35%）、深褐色的石榴石（15%）.该岩石为区域变质成因，在矿区广泛分布，为该矿床围岩。","矿石标本","内生矿床","伟晶岩矿床",,,,,,,,,
"301","石榴绿泥镁铁闪岩","不详","不详","区域变质带（来自Deepseek）","绿、红褐色等（来自Deepseek）","不详","墨绿色，纤状变晶结构，块状构造，矿物成分主要包括透闪石（含量90~95%），含少量绿泥石（4%±）和石榴子石（5%±）","矿石标本","变质矿床",,,,,,,,,,
"302","石榴绿泥闪岩","不详","不详","区域变质带（来自Deepseek）","绿、红褐色等（来自Deepseek）","不详","墨绿色，粗粒粒状变晶结构，块状构造，矿物成分主要包括绿泥石（70~75%）和石榴子石（20~30%）；绿泥石片状结构；石榴子石颗粒粗大，自形，呈五角十二面体。","矿石标本","变质矿床",,,,,,,,,,
"303","石膏矿石","Gypsum","CaSO4·2H2O","不详","无色至白色，常因杂质而带有其他色调；透射光下无色。","不详","矿石呈肉红色。纤维状构造。该矿石产出于风化带中的淋滤亚带，成分单一。","矿石标本","外生矿床","风化矿床",,,,,,,,,
"304","石英-辉锑矿矿石","Stibnite ore","不详","低温热液锑矿床（来自Deepseek）","白（石英）、钢灰（辉锑矿）等（来自Deepseek）","不详","灰色，稠密浸染状构造；辉锑矿和石英共生：辉锑矿，铅灰色，粗粒，长柱状；石英，油脂光泽，中粒，半自形-自形晶，局部形成石英晶洞或晶簇。","矿石标本","内生矿床","热液矿床",,,,,,,,,
